Date,Latitude,Longitude,DO,ClayFraction,SiltFraction,SandFraction,SoilOrganicCarbon,KarstAreaExtent,Elevation,SoilErosion,TerrainSlope,LithologicalClasses.1,LithologicalClasses.2,LithologicalClasses.3,LithologicalClasses.4,LithologicalClasses.5,LithologicalClasses.6,LithologicalClasses.7,LithologicalClasses.8,LithologicalClasses.9,LithologicalClasses.10,LithologicalClasses.11,LithologicalClasses.12,Temperature_2m,Pressure,Precipitation,Runoff,Temperature_2m_Min,Temperature_2m_Max,SolarRadiation,Precip_30d,Precip_60d,Precip_90d,Temperature_30d,Temperature_60d,Temperature_90d,WindSpeed,Forests,Grasslands,Wetlands,Croplands,UrbanAreas,Population,Date_orig,Year,Date_sin,Date_cos,Lat_sin,Lat_cos,Lon_sin,Lon_cos,Predicted_DO,Actual_DO
2018-01-31,37.88,-77.16,12.18,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,271.870801606963,102048.20219912,0.00085234631796993,0.187105091312264,268.973349423952,276.874712593948,12595054.2582279,68.8319219049811,107.060873784304,150.152219248932,8236.32683858703,16546.1069995871,25020.6591621034,1.28132657381066,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-01-31,2018,0.2676355053790258,0.9635202313706306,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,13.044724,12.18
2018-01-31,37.88,-77.17,12.2,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,271.870801606963,102048.20219912,0.00085234631796993,0.187105091312264,268.973349423952,276.874712593948,12595054.2582279,68.8319219049811,107.060873784304,150.152219248932,8236.32683858703,16546.1069995871,25020.6591621034,1.28132657381066,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-01-31,2018,0.2676355053790258,0.9635202313706306,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,13.044482,12.2
2018-01-31,37.88,-97.42,12.4,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,281.029951248438,95997.2315968925,0.00085234631796993,0.0027400814242848,275.591066509131,284.587806973779,12336579.4557464,18.7717931351338,23.4609259515365,31.932020691213,8196.4269187462,16480.8963578903,24956.1190982652,1.60915711243902,0.0,0.2441922684731801,0.0,0.5384473004943678,0.2173604310324519,112760.60372056,2018-01-31,2018,0.2676355053790258,0.9635202313706306,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,11.2594385,12.4
2018-02-05,45.1,-122.82,10.0,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,283.381312974176,101696.15508587,0.815649611771197,5.95278511703236,280.793728966695,285.410338674779,5376003.49442379,204.279762493138,318.266867881629,513.950964995312,8418.99186122521,16711.5742305628,25125.0354793412,2.00582290899156,0.0366151430077337,0.0,0.0,0.9161960695730744,0.0471887874191918,24158.408221474,2018-02-05,2018,0.3494183899576643,0.9369668023785014,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,10.0618305,10.0
2018-02-05,38.96,-76.69,12.5,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,273.40940268438,101144.217762365,3.50053464692793,1.29112651964434,270.673239433306,274.517740574013,14316084.3945578,71.0847205029875,112.952310459409,161.493287440328,8239.17611382499,16440.0160005963,24855.7284920218,3.29064289438115,0.9237334119728692,0.0214332055440873,0.0030079622530227,0.0,0.0518254202300207,31625.0846490321,2018-02-05,2018,0.3494183899576643,0.9369668023785014,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,12.449452,12.5
2018-02-06,37.67,-78.09,12.99,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,275.408988981935,101557.738660024,0.00043511380454219,0.037267460801085,271.43996882988,282.618088331091,9662438.39631336,78.5266841544475,108.329513802559,139.075725981724,8295.83786706881,16526.0170469064,24945.8186013094,1.16049591588792,0.9910982706383576,0.0021507140722335,0.0037622845623267,0.002988730727082,0.0,3343.88054544362,2018-02-06,2018,0.3654839958142428,0.9308176238144906,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,12.659818,12.99
2018-02-08,37.88,-77.16,12.97,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,274.975877050408,102102.332177116,2.49847739554266,0.468273706074003,270.775983515872,283.342827751063,14846483.7822785,91.3785482016974,107.817391109513,160.105318995869,8303.73073916912,16502.7921963891,24921.2022406725,2.66055695837413,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-02-08,2018,0.3972860276701621,0.9176948361073322,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,12.464035,12.97
2018-02-08,37.88,-77.17,13.0,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,274.975877050408,102102.332177116,2.49847739554266,0.468273706074003,270.775983515872,283.342827751063,14846483.7822785,91.3785482016974,107.817391109513,160.105318995869,8303.73073916912,16502.7921963891,24921.2022406725,2.66055695837413,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-02-08,2018,0.3972860276701621,0.9176948361073322,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,12.456696,13.0
2018-02-12,38.96,-76.69,10.8,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,282.729322550248,101925.30139317,3.65773846897123,0.574280446619133,276.477779466279,289.987075736463,4176896.1814059,128.733020978052,168.566387266892,196.746056558312,8262.73876675745,16444.6926281584,24831.586288135,2.27865652949273,0.9237334119728692,0.0214332055440873,0.0030079622530227,0.0,0.0518254202300207,31625.0846490321,2018-02-12,2018,0.45944235221736873,0.8882075911570286,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,11.414988,10.8
2018-02-13,37.88,-77.16,10.04,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,276.294508509898,103396.823824004,0.0369546910474991,0.497992242438884,273.954652964918,279.038984235933,4147373.02278481,105.717298877549,143.136792030594,185.3927456539,8305.78299922287,16531.610344034,24930.6427645087,1.71732862225956,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-02-13,2018,0.47465294389116575,0.8801730414273377,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,12.208349,10.04
2018-02-13,37.88,-77.17,10.0,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,276.294508509898,103396.823824004,0.0369546910474991,0.497992242438884,273.954652964918,279.038984235933,4147373.02278481,105.717298877549,143.136792030594,185.3927456539,8305.78299922287,16531.610344034,24930.6427645087,1.71732862225956,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-02-13,2018,0.47465294389116575,0.8801730414273377,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,12.213395,10.0
2018-02-13,37.67,-78.09,11.905,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,276.394860849219,102863.259047079,0.126316408591579,0.0594627747337939,274.46882664553,279.971800210838,3217808.06912442,112.348238929901,137.052868766237,174.123158044522,8314.25242719636,16556.3548059625,24951.0781057888,1.71101210910242,0.9910982706383576,0.0021507140722335,0.0037622845623267,0.002988730727082,0.0,3343.88054544362,2018-02-13,2018,0.47465294389116575,0.8801730414273377,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,12.319515,11.905
2018-02-14,37.88,-97.42,12.2,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,280.637162564243,96890.0835195295,0.0331226170433087,0.0048636642125985,275.454213292312,292.203352571636,13721670.1611625,8.96630331918957,26.0636083546359,30.4322665703367,8213.22222590142,16381.1892443774,24823.1164792698,4.63549575411247,0.0,0.2441922684731801,0.0,0.5384473004943678,0.2173604310324519,112760.60372056,2018-02-14,2018,0.48972307812403265,0.8718780343331988,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,10.851545,12.2
2018-02-20,45.1,-122.82,11.3,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,273.755416917387,101529.992718135,1.20303732772069,3.42721849347579,270.799114525097,278.257121089666,5394206.39405205,147.816181454638,313.010475713474,422.653025844745,8388.82465946807,16753.3840150679,25090.3638946552,1.69276418073903,0.0366151430077337,0.0,0.0,0.9161960695730744,0.0471887874191918,24158.408221474,2018-02-20,2018,0.5769476201395565,0.8167811479308897,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,11.422561,11.3
2018-02-20,37.88,-77.16,10.55,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,287.468610681461,102313.905074417,0.155925034138237,0.744360345828382,282.518699240383,295.557453551474,9221676.10632911,125.183396915465,165.106807735735,203.217258913823,8367.77857076291,16549.6558420852,24925.7838961059,2.75738750933072,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-02-20,2018,0.5769476201395565,0.8167811479308897,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,10.442572,10.55
2018-02-20,37.88,-77.17,10.6,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,287.468610681461,102313.905074417,0.155925034138237,0.744360345828382,282.518699240383,295.557453551474,9221676.10632911,125.183396915465,165.106807735735,203.217258913823,8367.77857076291,16549.6558420852,24925.7838961059,2.75738750933072,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-02-20,2018,0.5769476201395565,0.8167811479308897,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,10.442576,10.6
2018-02-21,38.96,-76.69,10.2,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,290.989696854457,102291.386072875,0.0021421044307346,0.517085633850963,287.699942902373,297.406530228872,13751613.814059,141.564867735934,188.100051451623,210.92110095857,8330.79963930322,16480.1799430559,24827.2918933254,3.99198903542538,0.9237334119728692,0.0214332055440873,0.0030079622530227,0.0,0.0518254202300207,31625.0846490321,2018-02-21,2018,0.5909121786137708,0.8067358905899298,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,9.890125,10.2
2018-02-26,38.96,-76.69,10.5,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,282.905832619353,101620.690335943,0.011963382025108,0.574529948148057,281.150180565797,284.943461273263,6321190.81179138,148.595902255113,190.572514370593,230.469932842263,8357.58873153796,16519.7267862408,24852.3215266608,1.88581052403493,0.9237334119728692,0.0214332055440873,0.0030079622530227,0.0,0.0518254202300207,31625.0846490321,2018-02-26,2018,0.658031254219216,0.7529906164559326,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,10.756114,10.5
2018-03-05,45.1,-122.82,11.0,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,277.472420268195,102099.477871844,3.16084452720769,2.78089270272663,272.659788280615,283.182846296232,10688798.5590004,102.325629020234,316.858717296798,417.55748335229,8331.36971207091,16740.7333644479,25030.4968298235,1.07437618722294,0.0366151430077337,0.0,0.0,0.9161960695730744,0.0471887874191918,24158.408221474,2018-03-05,2018,0.743720083928571,0.6684911643105534,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,11.274169,11.0
2018-03-06,37.88,-97.42,10.5,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,280.34596746034,96570.9070444515,0.0079617081419165,0.0026956338391121,277.418555578436,286.020318216503,17448773.0660502,30.5072826403526,49.3444248327557,53.9735919004503,8299.5275895225,16536.0841305118,24749.6222962943,6.76576492585585,0.0,0.2441922684731801,0.0,0.5384473004943678,0.2173604310324519,112760.60372056,2018-03-06,2018,0.7551091457383134,0.6555990985521216,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,10.157059,10.5
2018-03-06,37.67,-78.09,11.3,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,276.239274082096,100609.697216872,2.97951773839063,0.183500830204256,272.734062933153,279.450455204133,5901262.71428571,108.52346490718,167.654645223921,200.767085501974,8450.24222529246,16729.127467362,24992.2867884687,1.24371992356686,0.9910982706383576,0.0021507140722335,0.0037622845623267,0.002988730727082,0.0,3343.88054544362,2018-03-06,2018,0.7551091457383134,0.6555990985521216,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,11.765191,11.3
2018-03-09,38.96,-76.69,10.2,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,275.632650163439,100717.474891715,0.020443298242345,0.644800073705833,272.658587847167,279.361508427834,15195952.4912132,126.487392865809,201.020669008847,242.309036855838,8400.80034285392,16662.851784567,24831.8908101772,4.07921810725861,0.9237334119728692,0.0214332055440873,0.0030079622530227,0.0,0.0518254202300207,31625.0846490321,2018-03-09,2018,0.7879224882632659,0.6157744331238701,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,11.221166,10.2
2018-03-19,45.1,-122.82,10.8,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,279.46498513724,101611.908054281,1.15507633747846,2.38849715672461,273.218323831665,285.788139144727,17158437.1317379,127.774377803064,288.630415244624,457.40002381612,8337.92794818476,16734.6898896148,25092.3889657603,0.157299536839256,0.0366151430077337,0.0,0.0,0.9161960695730744,0.0471887874191918,24158.408221474,2018-03-19,2018,0.8816994317706122,0.4718115217068991,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,10.842814,10.8
2018-03-20,37.88,-77.16,11.26,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,277.904343533415,100154.767303699,21.0271340005006,4.53347156319437,274.18985367787,282.668541707872,1897280.86914557,40.9874104593055,158.966104868705,198.888662226196,8412.88144081366,16775.8747528214,24966.3704327152,3.04048829044936,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-03-20,2018,0.8896848787214081,0.45657509412414654,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,11.172345,11.26
2018-03-20,37.88,-77.17,11.3,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,277.904343533415,100154.767303699,21.0271340005006,4.53347156319437,274.18985367787,282.668541707872,1897280.86914557,40.9874104593055,158.966104868705,198.888662226196,8412.88144081366,16775.8747528214,24966.3704327152,3.04048829044936,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-03-20,2018,0.8896848787214081,0.45657509412414654,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,11.138098,11.3
2018-03-22,38.96,-76.69,12.6,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,275.45431963026,100835.90161262,1.18897280855932,0.699400394952216,271.951075651208,280.225384043998,21743399.0204082,76.0310591732337,217.578233114764,264.116378860945,8367.32630652545,16690.007604958,24838.6153884176,4.31469710166042,0.9237334119728692,0.0214332055440873,0.0030079622530227,0.0,0.0518254202300207,31625.0846490321,2018-03-22,2018,0.9048636712977703,0.42570146389872876,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,11.128073,12.6
2018-03-22,37.88,-97.42,10.0,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,285.221458188976,97086.8224004345,0.0025774953655854,0.0026081756367551,279.682781143894,294.476614424228,21638948.0792602,54.695163355792,63.8624161990206,81.3948870308025,8405.50485383861,16679.0954679626,24785.0749657898,4.07439178833086,0.0,0.2441922684731801,0.0,0.5384473004943678,0.2173604310324519,112760.60372056,2018-03-22,2018,0.9048636712977703,0.42570146389872876,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,8.9747305,10.0
2018-03-22,37.67,-78.09,11.58,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,275.875226312336,100400.784474456,0.292606932951495,0.200636032539579,272.079614314066,281.76041964342,21931734.124424,66.6182427228513,192.588010041299,222.822931850055,8415.22066981232,16790.0791354377,24989.2713054915,2.59453242294175,0.9910982706383576,0.0021507140722335,0.0037622845623267,0.002988730727082,0.0,3343.88054544362,2018-03-22,2018,0.9048636712977703,0.42570146389872876,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,11.517403,11.58
2018-03-26,37.88,-77.16,11.09,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,276.94094536053,102978.4501607,0.0092949670058168,0.820672889299031,273.079389895669,281.190561531164,19031862.556962,62.4634679740485,182.689263763885,227.481460913441,8365.37228186805,16752.2864251974,24943.1662468178,2.24869136919554,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-03-26,2018,0.9319916318559106,0.3624797899891203,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,11.362483,11.09
2018-03-26,37.88,-77.17,11.1,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,276.94094536053,102978.4501607,0.0092949670058168,0.820672889299031,273.079389895669,281.190561531164,19031862.556962,62.4634679740485,182.689263763885,227.481460913441,8365.37228186805,16752.2864251974,24943.1662468178,2.24869136919554,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-03-26,2018,0.9319916318559106,0.3624797899891203,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,11.348094,11.1
2018-04-02,45.1,-122.82,10.2,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,278.285073699857,101046.251830903,7.69559306721589,2.40980592802112,274.063878226014,284.265436278843,16308671.0185874,102.545656231786,209.058262250226,418.066040548426,8393.53350700322,16733.6118701098,25132.8969249324,1.91721970208653,0.0366151430077337,0.0,0.0,0.9161960695730744,0.0471887874191918,24158.408221474,2018-04-02,2018,0.9687860460255655,0.24789836027321935,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,10.702499,10.2
2018-04-03,37.67,-78.09,10.175,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,283.883912905387,100717.040403586,1.76961901962482,0.207815645477189,278.981971494613,293.117915913806,14511210.6267281,53.57467920576,165.963870864169,223.314371998526,8375.65234935485,16817.1025010972,25087.7021962179,1.18910481398329,0.9910982706383576,0.0021507140722335,0.0037622845623267,0.002988730727082,0.0,3343.88054544362,2018-04-03,2018,0.9729069486770425,0.2311970354825654,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,10.715205,10.175
2018-04-13,38.96,-76.69,9.3,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,292.305741886073,101005.904375118,0.0017127717910625,0.619357202599108,287.230860842058,299.371816622157,24667370.1904762,53.5265382520668,119.725276958749,248.458297936801,8379.46015503725,16776.2978884725,25039.03665523,4.35267439041924,0.9237334119728692,0.0214332055440873,0.0030079622530227,0.0,0.0518254202300207,31625.0846490321,2018-04-13,2018,0.998122745686605,0.06124528180221667,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,9.14347,9.3
2018-04-17,38.96,-76.69,9.7,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,280.032438448317,100370.128216825,0.0497760483417381,0.605118416604542,276.848577555615,284.026528979105,14913482.7981859,103.187440473894,164.469802164721,290.632274160743,8439.14925186867,16819.5306000454,25114.4744452277,4.42837532573733,0.9237334119728692,0.0214332055440873,0.0030079622530227,0.0,0.0518254202300207,31625.0846490321,2018-04-17,2018,0.9999716793408797,-0.00752598938218833,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,10.138157,9.7
2018-04-17,37.88,-77.16,8.33,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,280.999964333385,100327.857978969,0.267885153801688,0.671262944800944,276.821278284773,285.17757661071,19734031.7924051,91.8530860641435,146.588719821133,253.752778799803,8486.00684992312,16907.7413405315,25244.4415726329,3.37569626816542,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-04-17,2018,0.9999716793408797,-0.00752598938218833,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,9.877831,8.33
2018-04-17,37.88,-77.17,8.3,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,280.999964333385,100327.857978969,0.267885153801688,0.671262944800944,276.821278284773,285.17757661071,19734031.7924051,91.8530860641435,146.588719821133,253.752778799803,8486.00684992312,16907.7413405315,25244.4415726329,3.37569626816542,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-04-17,2018,0.9999716793408797,-0.00752598938218833,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,9.878928,8.3
